AccountID,NumTransactions,AvgAmount,MaxAmount,TotalIn,MaxIn,TotalOut,MaxCashOut,MaxDebit,MaxTransfer,MaxPayment,MaxFreqH,MaxFreqD
C8349151094,68,156249.40647058823,1315669.43,6094783.55,268634.22,4530176.09,290811.7,0.0,1315669.43,11998.72,3,10
C8356359887,69,134107.53391304347,2516860.28,1766858.27,271386.02,7486561.57,188854.31,12482.66,2516860.28,28151.1,3,9
C8357720701,29,98844.7303448276,268256.87,2126023.92,268256.87,740473.26,212171.6,2684.55,139079.51,15641.81,3,5
C8359642109,9,42358.026666666665,151490.7,48049.91,48049.91,333172.33,151490.7,6640.13,0.0,14505.38,1,2
C8360480980,13,322268.42,3394356.28,174971.33,174971.33,4014518.13,121248.95,5900.78,3394356.28,13210.97,1,4
C8360941907,275,151838.6262909091,2347081.04,18343096.87,359526.94,23412525.36,274205.84,14868.02,2347081.04,25789.44,9,51
C8362584717,102,151268.20794117646,2267325.9,4723219.67,362209.64,10706137.54,354839.31,0.0,2267325.9,18253.02,7,18
C8363558887,162,110736.99851851852,1582572.96,4801862.73,225359.08,13137531.03,294857.89,14420.94,1582572.96,30355.78,7,23
C8363713562,75,176861.0024,2111680.08,8176566.57,343858.09,5088008.61,310712.55,0.0,2111680.08,12340.77,4,17
C8363974479,3,195723.13333333333,245642.94,587169.4,245642.94,0.0,0.0,0.0,0.0,0.0,1,2
C8363993442,53,121542.24641509433,1339826.27,3973645.93,255465.1,2468093.13,223746.09,4455.23,1339826.27,19641.65,3,9
C8364111759,256,137584.20046875,2154018.87,19188499.06,404639.63,16033056.26,349651.06,0.0,2154018.87,23007.32,7,49
C8365359241,52,282638.1042307692,1930369.6,4893489.69,238182.01,9803691.73,294045.24,0.0,1930369.6,20389.96,3,10
C8365405664,28,110275.77428571427,548813.32,2504365.61,248825.33,583356.07,0.0,0.0,548813.32,19522.23,2,4
C8365872961,254,158551.99661417323,3689295.18,16294828.56,347200.13,23977378.58,237782.33,9427.39,3689295.18,23271.17,8,36
C8368139150,16,139547.995,1091358.0,544856.41,206962.66,1687911.51,169936.62,0.0,1091358.0,10944.12,2,5
C8368285173,392,160009.69903061225,2471612.0,24497409.71,415117.8,38226392.31,351809.32,8389.06,2471612.0,22898.3,8,76
C8368771231,222,138464.23283783783,2812823.81,9248976.58,294159.52,21490083.11,285025.33,15646.55,2812823.81,16080.79,7,33
C8369166032,69,144093.7624637681,908914.93,6384111.17,293100.31,3558358.44,215661.72,0.0,908914.93,28279.47,4,12
C8370104481,611,138195.63559738133,1806220.24,44135987.4,379047.31,40301545.95,290900.12,6838.85,1806220.24,24684.78,16,110
C8372532803,27,130424.8474074074,579773.44,2899615.1,326970.07,621855.7799999999,30953.73,0.0,579773.44,5647.45,1,4
C8373796887,230,153182.27686956522,3223180.32,10488260.8,342430.63,24743662.88,350486.46,5572.21,3223180.32,22296.13,8,50
C8374453724,158,156512.4844936709,2903178.7,10513220.97,302543.03,14215751.58,267541.85,15882.64,2903178.7,23186.99,4,24
C8374786340,11,52011.98363636364,211800.93,154318.07,154318.07,417813.75,211800.93,0.0,4813.29,15364.87,1,3
C8377300455,190,155971.36289473684,1518190.06,15803613.66,354609.25,13830945.29,286687.02,0.0,1518190.06,26163.15,4,34
C8377537512,188,124100.37117021278,2491715.89,13455881.13,328531.92,9874988.65,265679.99,0.0,2491715.89,30084.54,6,40
C8377898068,69,88719.95884057971,808884.05,3746858.81,304885.1,2374818.35,229561.81,22874.09,808884.05,22876.45,4,9
C8378218937,47,97424.20723404257,375304.5,3450086.2,375304.5,1128851.54,205778.93,0.0,6233.47,18889.71,4,8
C8379283659,38,110555.13868421054,822471.91,2435217.51,266943.29,1765877.76,72892.61,35410.21,822471.91,20398.53,3,7
C8379551481,207,145038.53961352658,2047166.63,12331495.83,348084.19,17691481.87,328529.37,9198.5,2047166.63,25528.98,6,34
C8382040713,237,92629.66654008438,1401496.69,6013028.09,295435.54,15940202.88,263520.63,35262.44,1401496.69,25503.74,7,42
C8382076627,75,217544.0888,3532375.24,3195859.74,282481.06,13119946.92,234344.56,951.66,3532375.24,16074.21,4,9
C8386152143,766,187827.85753263708,4143426.19,74163985.7,430514.59,69712153.17,325415.4,21834.64,4143426.19,28722.08,15,121
C8386803335,48,126891.64291666668,2123023.97,1958074.45,207628.03,4132724.41,224420.1,18166.85,2123023.97,26775.53,3,8
C8387295523,180,142496.46577777778,2295460.77,14446126.71,299589.69,11203237.13,265595.14,10116.68,2295460.77,18503.2,5,34
C8388616300,11,107178.2018181818,249811.08,1027875.7,249811.08,151084.52,110530.03,0.0,2228.23,16782.06,2,2
C8388704199,181,169903.01988950276,2462578.22,7065548.46,355704.51,23686898.14,292568.34,4606.23,2462578.22,21255.87,6,25
C8394481982,209,155792.5948325359,1825826.98,18018021.62,470888.37,14542630.7,237179.78,0.0,1825826.98,20122.91,6,27
C8395086911,12,74273.76083333333,219168.09,564682.16,157825.47,326602.97,219168.09,0.0,0.0,9413.21,2,5
C8395218514,295,136291.9207118644,2639992.98,13125821.09,305034.14,27080295.52,272008.09,5177.0,2639992.98,31375.33,10,43
C8396132649,208,135501.8447596154,1929137.56,10134891.29,323432.42,18049492.42,277806.05,2303.61,1929137.56,27372.08,7,38
C8396495353,590,152773.50142372883,3626825.46,36301696.27,394315.21,53834669.57,258409.82,12017.36,3626825.46,24816.91,10,95
C8396686834,22,124107.25363636365,238136.72,2728555.36,238136.72,1804.22,1804.22,0.0,0.0,0.0,2,4
C8396796779,28,153284.6917857143,1849864.8,916207.38,227853.28,3375763.99,229782.06,5195.86,1849864.8,9088.57,2,5
C8398061435,25,115936.5376,224747.3,2373319.54,224747.3,525093.9,204851.51,0.0,0.0,14139.95,2,3
C8398093749,307,132177.67364820847,3640439.47,15346633.34,296687.36,25231912.47,312946.88,2943.2,3640439.47,34557.19,6,47
C8398154572,208,123785.474375,3076448.91,10701403.87,342970.44,15045974.8,276725.76,6067.11,3076448.91,22000.42,7,27
C8398448778,65,187117.63430769232,1220203.1,7971585.78,337649.65,4191060.45,96069.28,0.0,1220203.1,24560.43,4,10
C8398952683,80,183601.201375,2312851.24,4747924.68,280712.88,9940171.43,227376.69,0.0,2312851.24,16238.34,3,17
C8406896171,60,133790.96,1870561.42,2377663.24,223374.44,5649794.359999999,196562.96,6315.51,1870561.42,24221.75,3,12
C8407003589,755,135661.76794701986,2717570.47,49158744.45,419845.45,53265890.35,273243.7,8936.94,2717570.47,27291.92,17,94
C8408287930,144,138477.9727777778,2213830.25,5739987.16,271163.43,14200840.92,292904.55,1354.65,2213830.25,26188.18,5,27
C8408480627,127,150004.68165354332,2052442.26,9120435.97,324524.1,9930158.6,210746.55,4577.7,2052442.26,25252.71,4,22
C8408543472,106,155078.21981132074,2161274.26,9628118.7,283633.14,6810172.6,271078.74,0.0,2161274.26,17789.01,4,21
C8408801134,45,152612.0508888889,635795.41,5051178.25,264145.42,1816364.04,289470.93,0.0,635795.41,17557.75,2,11
C8410213994,313,145665.70099041532,2759013.04,24479760.66,337774.26,21113603.75,240407.52,0.0,2759013.04,23576.72,8,55
C8410322971,20,171313.395,1141192.99,234020.77,234020.77,3192247.13,260858.61,4405.24,1141192.99,14777.52,2,4
C8410611397,57,99341.90578947368,342450.79,4509217.57,342450.79,1153271.06,174121.63,0.0,95108.33,17512.13,2,7
C8410668662,91,140594.02538461538,3074064.67,2406289.82,326114.91,10387766.49,225994.05,6422.3,3074064.67,34078.95,4,19
C8411292165,55,82487.76181818183,396806.35,1346044.84,275531.26,3190782.06,247228.46,3813.26,396806.35,16602.92,3,10
C8413471028,182,156149.3639010989,2735246.17,15637138.01,375484.32,12782046.22,203930.38,5703.51,2735246.17,27940.48,5,34
C8413684121,57,185368.74385964917,1504878.05,5328678.43,369438.94,5237339.97,181095.8,1723.82,1504878.05,10667.5,4,13
C8415427146,321,115694.71679127729,3148055.18,20028900.85,315617.35,17109103.240000002,300524.18,4649.71,3148055.18,21418.88,9,59
C8415624073,235,131479.8931489362,2856980.05,17110715.22,325124.62,13787059.67,245526.3,4826.48,2856980.05,20997.51,10,41
C8416364058,74,157614.57986486488,1342582.47,7144917.83,251193.36,4518561.08,218217.21,0.0,1342582.47,16955.5,4,13
C8417082568,253,105991.68679841896,1680728.46,10686076.19,306755.53,16129820.57,256881.59,5949.47,1680728.46,27307.93,6,47
C8417085589,258,147833.99868217052,3989639.99,11798496.21,279115.55,26342675.45,256984.33,8838.56,3989639.99,21561.38,8,50
C8419535496,718,128332.66174094706,3621574.85,42322010.01,406574.61,49820841.12,295858.61,8383.33,3621574.85,25710.59,15,135
C8419987315,614,131499.88216612377,2092409.61,41788553.64,431450.82,38952374.01,277174.55,9814.52,2092409.61,29264.61,12,117
C8420718109,33,264685.05333333334,1849040.83,1921027.44,263937.54,6813579.32,251531.25,0.0,1849040.83,16265.87,2,5
C8421461997,215,122285.97441860464,1816858.41,10301072.0,315616.51,15990412.5,239821.69,6281.68,1816858.41,25017.53,5,37
C8422002993,11,163159.1981818182,1085618.55,597960.15,161030.66,1196791.03,67829.36,5996.98,1085618.55,18372.8,1,3
C8422781222,322,154772.22844720498,3317421.21,17217112.77,406280.18,32619544.79,268733.87,8524.71,3317421.21,26156.67,8,49
C8423581030,57,96397.16842105264,507852.33,2685461.36,248105.42,2809177.24,289862.11,6154.21,507852.33,23002.09,3,13
C8424283671,517,142247.17232108317,2272284.89,38880424.35,390321.97,34661363.74,295587.71,1384.43,2272284.89,19994.92,12,100
C8424939226,120,153746.3309166667,1686420.94,6757659.05,376880.99,11691900.66,257329.33,4445.48,1686420.94,26989.01,4,17
C8425946050,68,167900.28470588234,2653608.08,6806285.46,333212.05,4610933.9,117827.6,0.0,2653608.08,19030.05,4,11
C8426123596,812,147804.8601231527,2658510.06,56821542.37,400946.46,63196004.05,281332.95,1762.75,2658510.06,32400.49,15,148
C8427074308,41,132825.88512195123,1138510.21,2273184.03,287732.06,3172677.26,237077.38,1701.6,1138510.21,16512.88,4,9
C8427680179,301,131414.47375415283,1770184.7,20498435.6,352483.71,19057321.0,302634.74,10148.36,1770184.7,20233.88,8,64
C8429237032,29,364721.48586206895,3330437.34,6792868.92,3330437.34,3784054.17,196032.63,2006.52,1710587.62,0.0,2,5
C8431031715,189,199272.1148148148,4767245.48,11359434.65,301651.07,26302995.05,238998.87,0.0,4767245.48,17064.16,6,22
C8432422134,44,172345.06295454546,1674535.36,4609835.84,279699.53,2973346.93,176287.09,0.0,1674535.36,14332.75,3,7
C8435019577,71,162194.62,1089550.62,7175739.399999999,351039.35,4340078.62,183489.41,9466.18,1089550.62,28807.92,4,14
C8435223247,230,128412.98960869564,3030369.52,16560895.27,358959.42,12974092.34,355134.43,13986.35,3030369.52,20589.73,7,46
C8437187246,542,138962.71675276753,2876882.38,39608104.49,368539.75,35709687.99,243110.81,19465.42,2876882.38,25579.69,14,94
C8437430373,122,125506.6176229508,2241632.15,9083724.51,358625.84,6228082.84,253751.52,0.0,2241632.15,17434.99,4,19
C8439163452,7,171700.89285714287,505561.04,650679.41,259635.56,551226.84,41478.1,0.0,505561.04,4187.7,1,2
C8439549416,309,145739.33660194173,2685110.45,19238955.88,332334.49,25794499.13,295542.34,5092.46,2685110.45,22309.92,8,52
C8440899638,18,169639.52722222224,1077702.8,1950433.32,263198.07,1103078.1700000002,0.0,0.0,1077702.8,12870.65,2,4
C8441449961,45,96825.49511111111,300356.88,3911510.98,300356.88,445636.3,162702.28,0.0,72846.34,19382.27,3,6
C8442116907,17,71375.34411764707,204614.44,1165655.59,204614.44,47725.26,0.0,0.0,7036.47,12828.16,1,4
C8442475077,105,98831.79076190476,2566635.09,4278573.56,237742.6,6098764.47,191151.88,4822.59,2566635.09,22643.04,6,18
C8442654111,194,128286.60082474226,1658407.27,13875293.06,354306.97,11012307.5,292223.26,4356.69,1658407.27,20419.93,5,29
C8442828044,506,133577.0961264822,5096694.18,27176347.57,404351.41,40413663.07,295789.33,3407.85,5096694.18,24932.48,10,77
C8444401533,155,133819.13322580644,1288143.69,6073852.51,276016.29,14668113.14,352705.31,0.0,1288143.69,27722.22,5,22
C8444508312,8,97163.8275,263164.9,0.0,0.0,777310.62,135074.02,0.0,263164.9,7435.24,1,3
C8445693134,12,158487.46583333335,827771.64,307045.02,131275.09,1594804.57,197872.01,0.0,827771.64,15133.56,1,3
C8448042379,164,118563.29109756096,2436916.14,11456329.15,319413.64,7988050.59,196717.07,11271.98,2436916.14,24509.83,5,28
C8449565801,192,149064.976875,2735460.28,5469451.74,343178.55,23151023.82,285713.74,0.0,2735460.28,20415.31,6,30
C8450398804,63,191211.3528571429,2334222.77,1975252.85,211163.27,10071062.38,261542.15,8765.8,2334222.77,25824.4,3,13
C8453341052,85,153757.868,1310314.09,3522375.51,267588.81,9547043.27,282773.93,13454.85,1310314.09,15191.34,3,22
C8453427627,52,130250.14403846154,457347.47,4303368.09,258703.62,2469639.4,274760.59,0.0,457347.47,22805.31,3,16
C8456218448,29,112959.8375862069,928454.84,1106860.46,178124.88,2168974.83,224694.06,2524.57,928454.84,21332.07,2,4
C8456893898,9,156412.58555555556,284384.59,1407713.27,284384.59,0.0,0.0,0.0,0.0,0.0,1,2
C8457142630,169,157560.25449704143,3355494.67,14845124.12,288377.74,11782558.89,222389.03,0.0,3355494.67,29085.55,6,30
C8458957759,40,143497.29475,1517112.49,4009910.87,289322.68,1729980.92,135578.55,8875.51,1517112.49,0.0,2,7
C8459312771,174,126751.2248275862,1575422.82,9137390.52,296696.36,12917322.6,264400.0,9652.58,1575422.82,22321.92,6,31
C8460748098,173,245744.27063583813,5665880.79,13714484.17,354601.19,28799274.65,262285.62,0.0,5665880.79,36199.42,5,26
C8460918523,87,207154.2442528736,4296459.42,3440426.5300000003,287952.93,14581992.72,270826.64,14586.95,4296459.42,21315.96,4,18
C8461863480,11,82761.65272727273,200559.43,246455.15,147067.91,663923.03,200559.43,25386.53,0.0,13190.86,1,2
C8462381095,556,114587.42805755396,1443940.66,25615529.38,389371.88,38095080.62,343931.2,20881.91,1443940.66,41991.74,11,105
C8463235998,113,143041.01415929204,1800085.13,5868831.47,307128.77,10294803.13,308291.5,9844.67,1800085.13,16826.18,5,24
C8463568536,145,156193.11062068964,2507119.03,7216547.57,309560.5,15431453.47,246673.69,3700.37,2507119.03,36318.31,5,22
C8464967406,90,245655.91922222223,3220322.13,8759196.29,285961.56,13349836.44,155090.55,0.0,3220322.13,9888.15,3,16
C8466976781,6,145622.39166666666,221891.99,861310.0,221891.99,12424.35,0.0,0.0,0.0,12424.35,1,2
C8468212007,61,114317.80672131148,353128.67,4856648.79,262999.48,2116737.42,323817.94,853.47,353128.67,20426.46,2,13
C8468354446,223,167023.16013452914,2885534.84,12681909.32,332347.82,24564255.39,249067.41,0.0,2885534.84,21000.08,8,35
C8471373109,91,146998.4868131868,2205172.21,8033832.38,346401.74,5343029.92,215357.58,4372.12,2205172.21,18784.75,3,19
C8472934704,32,155529.4853125,1002267.73,3295662.9,347648.27,1681280.63,231368.89,0.0,1002267.73,4703.06,2,6
C8473083977,330,150182.6656060606,1802149.96,22121636.8,432174.38,27438642.85,272349.31,0.0,1802149.96,24851.83,8,70
C8473310911,76,121622.87263157895,1963133.97,2644514.51,273797.3,6598823.8100000005,239685.23,31182.05,1963133.97,20463.64,3,12
C8473658794,122,105623.7237704918,494137.95,8130527.67,326679.07,4755566.63,246065.98,4010.48,494137.95,18581.85,4,22
C8473659324,17,154061.57,304146.19,2094928.22,304146.19,524118.47,184027.97,0.0,0.0,0.0,1,3
C8475191211,174,87189.02120689655,1030338.16,6397812.34,318680.5,8773077.35,280734.0,17349.5,1030338.16,22993.1,6,23
C8476061619,55,220957.54181818184,3607078.14,2125447.16,260601.2,10027217.64,198311.43,3840.86,3607078.14,22726.37,2,11
C8478857248,89,194227.75393258428,2779548.46,3802994.55,291652.2,13483275.55,248365.41,12428.72,2779548.46,32585.87,3,14
C8479715676,345,146787.7608115942,2128575.66,19608020.45,362014.51,31033757.03,390258.31,6064.28,2128575.66,26873.0,8,50
C8479838566,704,146965.5042471591,2955350.19,43599101.7,420704.31,59864613.29,312815.1,3305.76,2955350.19,31962.97,16,136
C8481607167,5,250666.444,868155.58,373123.87,192566.19,880208.35,0.0,10616.84,868155.58,0.0,1,2
C8482473202,9,170768.00777777776,1066572.65,0.0,0.0,1536912.0699999998,183881.97,0.0,1066572.65,14792.24,1,3
C8482640255,17,281499.32588235295,2625232.62,704260.7,204894.1,4081227.84,204669.06,686.18,2625232.62,13859.95,2,4
C8483937546,103,128473.63281553396,2885393.1,8087517.9,302859.66,5145266.28,226479.95,5736.95,2885393.1,15356.81,3,14
C8483951106,159,133989.6459119497,2538047.77,7954607.96,289611.22,13349745.74,253237.96,6286.51,2538047.77,29385.11,6,26
C8484077228,283,127347.00946996466,1931458.04,15048709.17,303068.6,20990494.51,307851.52,13340.84,1931458.04,19085.2,9,40
C8484341573,193,144092.94989637306,2512516.13,15605299.29,314194.55,12204640.04,282910.32,0.0,2512516.13,24609.97,5,32
C8484450925,147,74250.30632653061,468179.89,6130528.51,262166.02,4784266.5200000005,260288.42,0.0,468179.89,23126.95,6,17
C8485365470,248,147021.6714919355,2930638.0,15213859.45,324497.83,21247515.08,270076.6,0.0,2930638.0,19618.2,7,40
C8485949880,343,124777.2879883382,2114793.69,22484298.46,323952.0,20314311.32,280242.48,15763.5,2114793.69,28058.61,10,64
C8486571632,93,132289.81397849464,1309372.36,7284068.0,285421.3,5018884.7,353897.26,7669.23,1309372.36,18789.95,4,19
C8486902587,252,141179.46194444445,1601825.29,14743945.68,416136.42,20833278.73,285607.93,0.0,1601825.29,27159.63,9,53
C8487452841,92,140047.81173913044,3301019.37,2800059.7800000003,280607.64,10084338.9,278941.18,10907.6,3301019.37,22001.29,3,20
C8487888224,17,118457.10529411765,298785.34,1778706.16,298785.34,235064.63,101825.68,0.0,0.0,13145.15,2,5
C8489397348,39,113333.41564102564,837859.79,3183043.63,241255.44,1236959.58,36226.94,0.0,837859.79,12720.39,2,6
C8490434056,25,116047.386,282353.47,2704979.13,282353.47,196205.52,107144.92,14573.39,0.0,11487.54,2,4
C8490633333,169,137699.32319526628,2019661.56,13090546.22,339332.31,10180639.4,248891.06,0.0,2019661.56,37238.63,5,23
C8490904091,183,156013.42349726777,2363970.03,15781451.55,263300.53,12769004.95,259859.25,12898.95,2363970.03,29555.48,5,32
C8491699596,63,171975.43396825396,2395979.93,6018749.17,315516.84,4815703.17,294999.0,0.0,2395979.93,9360.93,5,11
C8492185616,282,140758.27975177305,1671958.15,15978355.2,355817.34,23715479.69,322854.19,0.0,1671958.15,20170.42,8,45
C8492735547,58,233697.8822413793,2522209.71,2357012.84,265849.83,11197464.33,253191.38,12199.85,2522209.71,19982.49,3,7
C8493847513,183,108708.73841530054,1164967.0,11562410.45,353104.98,8331288.68,269724.41,1507.74,1164967.0,18350.58,6,32
C8493913448,56,133662.89482142858,1099950.51,5180538.67,313080.31,2304583.44,147256.7,0.0,1099950.51,14738.65,3,10
C8494020583,84,179954.42083333334,2475080.52,3915754.23,277049.22,11200417.12,201415.53,3914.32,2475080.52,31056.02,3,13
C8494287237,443,148789.51435665914,2533865.75,29540629.18,362505.75,36373125.68,279933.79,3356.45,2533865.75,22077.99,9,84
C8494294078,36,139088.08194444445,855023.23,3993517.55,255962.39,1013653.4,124682.92,4925.93,855023.23,15817.94,3,12
C8494390468,281,144839.7897508897,3246924.0,22018797.76,362060.5,18681183.16,307348.74,2950.72,3246924.0,21840.47,8,49
C8496364497,274,199409.32562043797,3508221.01,23761307.45,445068.0,30876847.77,284446.75,0.0,3508221.01,21681.25,8,49
C8496983557,55,160165.41927272727,1756587.35,1310654.51,219453.76,7498443.55,277768.36,4938.18,1756587.35,21987.66,3,8
C8497247305,18,82429.40166666667,237100.06,373671.46,207029.45,1110057.77,237100.06,0.0,0.0,18581.89,2,4
C8497744757,281,127734.71896797154,1892826.27,19364434.71,355008.11,16529021.32,262991.33,0.0,1892826.27,25399.17,10,56
C8501463848,8,84348.74375,211753.04,637581.99,211753.04,37207.96,20244.21,0.0,0.0,9139.58,1,2
C8501661177,621,135423.6149758454,1635291.8,41000966.65,389223.45,43097098.25,286942.23,33373.81,1635291.8,20811.11,12,104
C8502072427,20,103204.5905,314371.79,2011821.2,314371.79,52270.61,0.0,0.0,6158.34,13390.66,2,3
C8503395037,112,105632.88535714286,791707.46,7586957.05,327779.48,4243926.109999999,257851.91,12553.27,791707.46,25581.94,4,19
C8503609388,170,159271.6564117647,2808609.88,7836103.83,270302.41,19240077.76,245491.2,2973.87,2808609.88,29306.75,5,23
C8504207938,153,161160.2091503268,2680341.95,14203816.94,337412.93,10453695.06,320814.76,0.0,2680341.95,10196.56,5,27
